
01 0	0	0
02 30.492	0	1.065
505101	0.075	0.000	-2.004	
505102	0.075	1.250	-2.004	
505103	0.075	1.450	-2.004	
505104	0.075	4.250	-2.004	
505105	0.075	4.450	-2.012	
505106	0.075	5.500	-2.012	
505107	0.075	6.350	-2.002	
505108	0.069	6.350	-1.859	
505109	0.065	6.446	-1.733	
505110	0.026	10.099	-0.706	
505111	0.024	10.292	-0.652	
505112	-0.028	11.025	0.744	
505113	-0.026	8.480	0.693	
505114	-0.027	6.011	0.719	
505115	-0.024	5.950	0.631	
505116	-0.024	5.830	0.631	
505117	-0.023	5.168	0.611	
505118	-0.026	5.094	0.699	
505119	0.000	3.856	0.000	
505209	0.065	-6.446	-1.733	
505210	0.026	-10.099	-0.706	
505211	0.024	-10.292	-0.652	
505212	-0.028	-11.025	0.744	
505213	-0.026	-8.480	0.693	
505214	-0.027	-6.011	0.719	
505215	-0.024	-5.950	0.631	
505216	-0.024	-5.830	0.631
505217	-0.023	-5.168	0.611	
505218	-0.026	-5.094	0.699	
505219	0.000	-3.856	0.000	
505220	0.000	-2.224	0.000	
